"AUC";"ALIFT";"ACC";"model";"Clustering";"seedNr."
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"8"
"Name";"0.906362097810162";"0.860507433742728";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"8"
"Name";"0.935695946023741";"0.886654815772463";"90.6627822286963";"Neural Network";"KmeansPartLink";"8"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"8"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"9"
"Name";"0.906340184625742";"0.860488041370394";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"9"
"Name";"0.936759027290192";"0.88746283128636";"90.6773488710852";"Neural Network";"KmeansPartLink";"9"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"9"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"10"
"Name";"0.906299647887492";"0.860449256625727";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"10"
"Name";"0.936851296122412";"0.887643826761474";"90.3641660597232";"Neural Network";"KmeansPartLink";"10"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"10"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"11"
"Name";"0.906306863851369";"0.860481577246283";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"11"
"Name";"0.934458355160298";"0.88549127343245";"90.8812818645302";"Neural Network";"KmeansPartLink";"11"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"11"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"12"
"Name";"0.906168911600782";"0.860294117647059";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"12"
"Name";"0.933998019111799";"0.885006464124111";"90.9541150764749";"Neural Network";"KmeansPartLink";"12"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"12"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"13"
"Name";"0.906327821981747";"0.860507433742728";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"13"
"Name";"0.936031965871038";"0.886881060116354";"90.6554989075018";"Neural Network";"KmeansPartLink";"13"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"13"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"14"
"Name";"0.906224570028038";"0.860345830639948";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"14"
"Name";"0.938140990489731";"0.888678086619263";"90.5608157319738";"Neural Network";"KmeansPartLink";"14"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"14"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"15"
"Name";"0.906141639502011";"0.860281189398836";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"15"
"Name";"0.937291045450438";"0.887941176470588";"90.4224326292789";"Neural Network";"KmeansPartLink";"15"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"15"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"16"
"Name";"0.906460733669332";"0.860591467356173";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"16"
"Name";"0.936328218329174";"0.887062055591468";"90.5972323379461";"Neural Network";"KmeansPartLink";"16"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"16"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"17"
"Name";"0.906330209616853";"0.860488041370394";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"17"
"Name";"0.93373495478164";"0.884870717517776";"90.5680990531683";"Neural Network";"KmeansPartLink";"17"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"17"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"18"
"Name";"0.906175968388985";"0.86030058177117";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"18"
"Name";"0.934949969228689";"0.885885585003232";"90.8011653313911";"Neural Network";"KmeansPartLink";"18"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"18"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"19"
"Name";"0.906149226875794";"0.860326438267614";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"19"
"Name";"0.934277743829144";"0.885368455074338";"90.5608157319738";"Neural Network";"KmeansPartLink";"19"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"19"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"20"
"Name";"0.906323630355671";"0.860481577246283";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"20"
"Name";"0.932954038926199";"0.884140271493212";"90.1820830298616";"Neural Network";"KmeansPartLink";"20"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"20"
