"AUC";"ALIFT";"ACC";"model";"Clustering";"seedNr."
"Name";"0.941034034889504";"0.891283128636069";"91.1507647487254";"Neural Network";"KmeansCompLink";"15"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"15"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"16"
"Name";"0.902006520790651";"0.856661279896574";"90.6409322651129";"Support Vector Machine";"KmeansCompLink";"16"
"Name";"0.940107499821856";"0.890423400129282";"90.8958485069192";"Neural Network";"KmeansCompLink";"16"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"16"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"17"
"Name";"0.901719155640966";"0.856383322559793";"90.626365622724";"Support Vector Machine";"KmeansCompLink";"17"
"Name";"0.940843819959367";"0.89117323852618";"91.0050983248361";"Neural Network";"KmeansCompLink";"17"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"17"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"18"
"Name";"0.902098365154408";"0.856809954751132";"90.611798980335";"Support Vector Machine";"KmeansCompLink";"18"
"Name";"0.937642160457462";"0.888206205559146";"90.7865986890022";"Neural Network";"KmeansCompLink";"18"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"18"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"19"
"Name";"0.902274890976602";"0.856848739495798";"90.626365622724";"Support Vector Machine";"KmeansCompLink";"19"
"Name";"0.938964247074391";"0.889447317388494";"90.8812818645302";"Neural Network";"KmeansCompLink";"19"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"19"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"20"
"Name";"0.90203968238935";"0.856667744020685";"90.626365622724";"Support Vector Machine";"KmeansCompLink";"20"
"Name";"0.93976612106021";"0.89019069166128";"91.0924981791697";"Neural Network";"KmeansCompLink";"20"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"20"
